input	expected
{}	{}
[]	[]
0	0
-0	0
1	1
-1	-1
123	123
1.5	1.5
-1.5	-1.5
1e3	1000
1E3	1000
1e+3	1000
1e-3	0.001
1.25e2	125
0.5	0.5
""	""
"a"	"a"
"hello world"	"hello world"
"a\"b"	"a\"b"
"a\\b"	"a\\b"
"a\/b"	"a/b"
"tab\tend"	"tab\tend"
"new\nline"	"new\nline"
"A"	"A"
"é"	"é"
"😀"	"😀"
true	true
false	false
null	null
{"a":1}	{"a":1}
{"a":"1"}	{"a":"1"}
{"a":1,"b":"2"}	{"a":1,"b":"2"}
{"a":{"b":1}}	{"a":{"b":1}}
{"a":[1,2,3]}	{"a":[1,2,3]}
[1]	[1]
[1,2]	[1,2]
[1,[2,[3]]]	[1,[2,[3]]]
[true,false,null]	[true,false,null]
{"a":true,"b":false,"c":null}	{"a":true,"b":false,"c":null}
 { "a" : 1 } 	{"a":1}
 [ 1 , 2 ] 	[1,2]
{"":0}	{"":0}
{"a":{},"b":[]}	{"a":{},"b":[]}
[[],{}]	[[],{}]
